submission_id,og_record_id,sequence_no,system_ref,submission_label,catalog_version,stated_version,version_source,publication_date,raw_impact_score,mitigation_score,current_score,reduction_applied,current_score_pct,mitigation_pct,impact_level,answer_count,unmapped_answers,source_format,source_file,extraction_method,is_current
01396e33-2c69-47e5-9381-32e717943b96-1,01396e33-2c69-47e5-9381-32e717943b96,1,1,Original,0.10.0,0.10.0,json_stamped,2022-10-07,41,35,41,N,32.5,76.1,2,87,2,JSON,01396e33-2c69-47e5-9381-32e717943b96__Original.json,native_json,Y
04556b29-284a-4d2b-8076-928476d64553-1,04556b29-284a-4d2b-8076-928476d64553,1,2,Original,0.10.0,0.10.0,json_stamped,2023-09-25,52,35,52,N,41.3,76.1,2,109,2,JSON,04556b29-284a-4d2b-8076-928476d64553__Original.json,native_json,Y
061ee9d1-a04a-4590-a381-df8527390f68-1,061ee9d1-a04a-4590-a381-df8527390f68,1,3,Original,0.10.0,0.10.0,json_stamped,2024-04-18,54,37,46,Y,36.5,80.4,2,97,0,JSON,061ee9d1-a04a-4590-a381-df8527390f68__Original.json,native_json,Y
123aefbb-c9cb-4243-9be3-7f901daf13f7-1,123aefbb-c9cb-4243-9be3-7f901daf13f7,1,4,Original,0.10.0,0.10.0,json_stamped,2024-12-10,31,25,31,N,24.6,54.3,1,101,0,JSON,123aefbb-c9cb-4243-9be3-7f901daf13f7__Original.json,native_json,Y
1257e5c1-243f-4ab8-be42-e7433c8ebe70-1,1257e5c1-243f-4ab8-be42-e7433c8ebe70,1,5,Original,0.10.0,0.10.0,json_stamped,2025-08-20,42,36,42,N,33.3,78.3,2,104,0,JSON,1257e5c1-243f-4ab8-be42-e7433c8ebe70__Original.json,native_json,Y
240f1dbc-a3b5-46b1-9b5f-d0d3cbec9378-1,240f1dbc-a3b5-46b1-9b5f-d0d3cbec9378,1,6,Original,0.10.0,0.10.0,json_stamped,2022-12-28,34,34,34,N,27.0,73.9,2,103,0,JSON,240f1dbc-a3b5-46b1-9b5f-d0d3cbec9378__Original.json,native_json,Y
24d2cab2-6a0d-4234-9239-b6ce102ebabd-1,24d2cab2-6a0d-4234-9239-b6ce102ebabd,1,7,Original,0.9.1,0.9.1,json_stamped,2023-06-28,27,27,27,N,25.2,60.0,1,80,0,JSON,24d2cab2-6a0d-4234-9239-b6ce102ebabd__Original.json,native_json,Y
380f8da2-a18e-4747-a29f-7775450b7283-1,380f8da2-a18e-4747-a29f-7775450b7283,1,8,Original,0.10.0,0.10.0,json_stamped,2025-11-06,30,31,30,N,23.8,67.4,1,105,0,JSON,380f8da2-a18e-4747-a29f-7775450b7283__Original.json,native_json,Y
452e10be-383d-4d7a-9c7d-6484dc366a4a-1,452e10be-383d-4d7a-9c7d-6484dc366a4a,1,9,Original,1.0.1,1.0.1,json_stamped,2025-11-12,58,69,49,Y,29.3,89.6,2,175,0,JSON,452e10be-383d-4d7a-9c7d-6484dc366a4a__Original.json,native_json,Y
52b8574d-5c95-463b-b375-8edd092cea30-1,52b8574d-5c95-463b-b375-8edd092cea30,1,10,Original,0.10.0,0.10.0,json_stamped,2024-02-28,33,37,28,Y,22.2,80.4,1,100,0,JSON,52b8574d-5c95-463b-b375-8edd092cea30__Original.json,native_json,Y
